# Window_Index Max_Value Min_Value
0 129.264175 61.602638
1 130.861847 65.228600
2 131.920517 62.162193
3 140.620132 59.751583
4 132.176773 60.844700
5 120.812828 60.411777
6 138.168686 64.232231
7 128.925323 58.530781
8 123.918755 58.742558
9 128.101517 60.963097
10 136.457428 61.745419
11 133.308044 59.426586
12 134.508575 62.433212
13 118.750893 59.527779
14 125.116951 61.450806
15 138.791504 64.501892
16 140.377777 64.911339
17 133.392624 60.025688
18 132.892883 60.283592
19 129.458237 64.211601
20 133.748474 60.080555
21 138.946045 62.815086
22 142.016388 61.245266
23 128.965317 60.828941
24 127.546616 59.235210
25 126.132317 60.677944
26 129.203354 63.018208
27 141.450912 64.532448
28 131.703644 60.386547
29 131.491898 59.440975
30 125.492775 61.162872
31 137.145493 62.132057
32 132.752777 58.234688
33 136.741714 61.213234
34 131.617279 59.898705
35 124.723251 61.349957
36 137.348328 61.068748
37 140.553513 62.070576
